feature,class_label
"[-5.84502625e+02  5.10232086e+01  1.87793388e+01  1.56341639e+01
  4.20635653e+00 -1.10455332e+01 -4.65575123e+00 -6.07694149e-01
 -8.10994816e+00 -7.61222315e+00 -1.04593527e+00 -4.98999977e+00
 -3.28614521e+00 -1.62811041e+00 -5.79907656e+00  7.50263751e-01
 -7.52008533e+00 -1.33988035e+00 -3.45836639e+00 -6.40908718e+00
 -6.71777678e+00 -1.87216318e+00 -6.92599201e+00 -3.77003026e+00
 -4.02252483e+00 -7.68004358e-01 -4.51456833e+00  1.21835744e+00
 -3.81929278e+00 -1.27081478e+00 -2.45553565e+00  1.27383685e+00
  1.60729957e+00  1.71016717e+00  2.20690683e-01 -7.69118428e-01
 -1.99790084e+00 -4.45188940e-01  4.87032503e-01  1.26942682e+00
 -5.83008111e-01 -1.44355261e+00 -1.44532883e+00  1.12184370e+00
  2.83666402e-01  2.96262193e+00  6.45840466e-01  3.05513549e+00
  2.84935188e+00  4.10846996e+00  1.12812328e+00  1.17100191e+00
  5.84517300e-01  2.75253057e+00  1.80188048e+00  2.61665535e+00
  8.36768448e-01  1.10423660e+00  1.93303674e-01  1.92509294e+00
  3.62825662e-01  9.28391993e-01  5.25777519e-01  2.53510904e+00
  1.62949324e+00  1.76081979e+00  4.46770191e-01  1.64129460e+00
  4.22309101e-01  1.20349193e+00  5.24501741e-01  1.29550171e+00
  7.49430656e-01  1.28854549e+00  3.34462285e-01  9.06649530e-01
 -2.33382031e-01  9.65059459e-01  2.95907587e-01  3.14602613e-01
  5.00482544e-02  1.45877993e+00 -2.77951926e-01  4.78859156e-01
  6.84404254e-01  1.71222222e+00  1.03192389e+00  1.00114739e+00
  2.87123680e-01  9.70542371e-01  4.23991010e-02  1.61156625e-01
  1.45036370e-01  9.13739860e-01  3.24654639e-01  5.21035969e-01
 -2.34019712e-01  3.85948330e-01  5.61103284e-01  6.00896299e-01
  2.58041531e-01  4.60844249e-01  5.31598449e-01  8.10723484e-01
  5.02240777e-01  4.47440892e-01 -2.01733962e-01  2.09758386e-01
  5.33073962e-01  4.06377912e-01  3.05316716e-01  5.41300438e-02
 -7.87554264e-01  1.51835918e-01  3.28593880e-01 -7.46603534e-02
  3.09060872e-01  2.19121143e-01  1.57984614e-01  2.90278256e-01
  1.05775386e-01  6.26009762e-01  7.80234754e-01  1.02513134e-01
  4.07663584e-01  2.69205987e-01  1.76589057e-01  4.68669295e-01]",Actor_07
"[-6.07176941e+02  3.81621933e+01 -2.39088974e+01  5.93481445e+00
 -1.38872433e+01 -2.24534550e+01 -5.01892900e+00 -2.05732746e+01
 -7.55028963e+00  3.19288164e-01 -6.83446169e+00 -6.16749334e+00
 -9.20139885e+00 -2.32921505e+00 -1.37280321e+01 -1.03871927e+01
 -1.98047042e+00  3.53763771e+00  1.96557541e+01  2.19521599e+01
  2.32121143e+01  1.38253212e+01  1.64184391e+00 -1.72919333e+00
 -5.98074102e+00  3.85220528e+00  2.52789474e+00 -1.25894284e+00
 -6.85992861e+00 -3.14838266e+00 -1.98808157e+00  5.46970510e+00
 -9.81377006e-01 -1.04077232e+00 -2.32549787e+00  6.59954214e+00
  3.52250862e+00  1.82385337e+00  6.16947126e+00  1.50469780e+01
  9.79287720e+00  2.85014129e+00 -3.16800833e+00  2.42795610e+00
  3.19759808e-02 -7.48975992e-01  2.78994608e+00  5.01428652e+00
 -3.29522538e+00 -1.62927413e+00  3.68583870e+00  5.06492615e+00
 -3.65718150e+00 -8.15100908e-01  1.01240063e+00  3.51556897e-01
  2.98821115e+00  7.33813381e+00  1.41215801e+00  6.55478239e-01
  3.88636923e+00  1.85205340e+00 -2.15232038e+00  1.47664094e+00
 -4.94300157e-01 -4.64754969e-01  2.39024624e-01 -4.22962129e-01
 -5.56931734e-01  3.07603455e+00 -5.32341301e-01 -1.28871334e+00
  1.93007037e-01 -8.53229105e-01 -6.00319505e-01  1.19214451e+00
 -3.13864052e-01  5.83666623e-01  6.17591023e-01  6.42206192e-01
 -3.37416410e-01  4.45915252e-01 -4.49718118e-01  1.02403009e+00
  1.56123936e-01  2.01568052e-01  4.20789480e-01  7.33026087e-01
 -2.61202008e-01  1.83325633e-01 -1.77508995e-01  2.62008011e-01
  4.00081605e-01  4.02165294e-01  2.01070979e-01 -2.87012011e-01
 -3.35292876e-01  3.64529043e-01 -3.25795501e-01 -3.18116508e-02
 -1.96723435e-02 -2.03627586e-01 -1.23401903e-01  6.24438822e-01
  1.34031937e-01  3.70759100e-01 -5.60988724e-01 -9.02813487e-03
 -2.99643219e-01  1.18617676e-01  2.55154371e-01  1.19266417e-02
  4.51604575e-01  2.18961406e-02 -3.52954835e-01 -2.75694698e-01
 -7.75704801e-01 -6.77524745e-01 -1.68285146e-01 -8.13532472e-02
 -3.73796582e-01 -6.35253862e-02 -2.23857433e-01 -4.66225110e-02
  2.80910414e-02  2.33917646e-02 -2.71659017e-01  8.65285397e-02]",Actor_06
"[-5.0834161e+02  2.5926971e+01 -2.1988596e+01 -6.1776538e+00
 -1.7982693e+01 -2.0241446e+01 -9.7723265e+00 -4.8817511e+00
 -3.0647718e+01 -4.5360017e+00 -5.1603189e+00 -1.7184559e+01
 -6.6674147e+00 -5.9905739e+00 -1.0107386e+00 -2.6297357e+00
 -6.0209665e+00  2.0750286e+01  1.1182988e+01  2.2406429e+01
  1.7184505e+01  1.1847781e+01  6.1197573e-01 -1.6628345e+00
 -6.3522959e+00 -9.2401409e-01  4.5972748e+00 -7.8431195e-01
 -8.6554718e+00 -3.6121855e+00  8.7800765e-01  3.5665183e+00
 -2.2286658e+00 -8.6835232e+00 -1.7482766e+00  2.2973888e+00
  2.6068387e+00 -9.5616110e-02  5.0447845e+00  1.5168550e+01
  6.5482440e+00 -4.6943984e+00 -3.7202415e+00  2.7644296e+00
 -4.4189997e+00 -2.3528543e+00  1.7035812e+00  1.3345741e+00
 -6.4358597e+00  1.9114615e+00  3.7273004e+00 -3.8378832e-01
 -6.2288971e+00 -7.9928309e-01 -9.5914596e-01 -3.8310203e-01
  2.4063380e+00  3.0712008e+00  2.2692956e-01  3.3882008e+00
  1.3017316e+00 -3.4603515e-01 -7.2103542e-01  9.3801767e-01
 -8.3283657e-01  6.2519372e-01  8.6833370e-01 -5.4730880e-01
 -1.6262555e+00  5.4545760e-01  3.1972873e-01  1.0893634e-01
 -1.5465440e+00 -8.4305301e-02 -1.1692697e+00  4.0771207e-01
 -9.0976745e-01  5.8140671e-01  6.5055770e-01 -1.6591043e+00
 -8.4795249e-01  1.0458204e+00 -1.3652714e+00 -1.6453852e-01
 -3.9139915e-01  4.6188915e-01 -4.1553876e-01 -1.5813985e+00
 -5.1330101e-01  1.2633166e+00 -1.1687953e+00 -6.5982032e-01
 -6.2515444e-01 -3.3706471e-01 -1.1340994e+00 -7.0317811e-01
 -1.2351113e-01 -7.4333280e-01 -2.1596756e+00  2.1943828e-01
 -1.5644728e-01 -4.5667526e-01 -2.5447571e-01 -7.8410946e-04
 -3.5796833e-01  2.3386191e-01 -2.0978829e-01 -2.0588420e-01
 -4.5878005e-01 -4.8044708e-02  5.9495264e-01  4.5966157e-01
 -6.9781697e-01 -2.3089127e-01 -4.2246112e-01 -1.3075796e+00
 -7.7667969e-01  3.2383552e-01 -4.0449607e-01 -1.8464737e-01
 -6.2084013e-01 -1.3393509e-01  6.6196340e-01  5.0212049e-01
  5.0301474e-02  1.6154987e-01 -6.3043341e-02 -4.2623302e-01]",Actor_22
"[-7.00641724e+02  8.20769196e+01  9.28363991e+00  2.87637043e+01
  1.88992443e+01  7.04978800e+00 -5.47605801e+00 -9.06619263e+00
 -8.49225903e+00  1.06091332e+00 -3.30774283e+00 -1.15719261e+01
 -1.11559665e+00 -7.14253664e-01 -7.22700310e+00  7.85329223e-01
 -5.66783309e-01 -5.47957897e+00 -5.38778448e+00  1.35770643e+00
 -3.10088062e+00 -2.49463177e+00 -5.89810467e+00 -1.10025978e+00
 -3.64950609e+00 -1.71089506e+00 -4.70705891e+00 -3.21373381e-02
 -2.58565164e+00 -3.36899489e-01 -8.85952711e-01  1.70961809e+00
 -1.43155038e+00 -6.96389914e-01 -1.08027625e+00  7.72552133e-01
  3.92862916e-01 -1.28810883e+00 -3.19030547e+00 -1.47554851e+00
 -1.61111200e+00 -6.51960015e-01 -8.88879478e-01 -1.03490460e+00
 -2.73116946e+00 -5.77154398e-01  2.26932690e-02  1.11752439e+00
 -2.25026035e+00 -2.10437536e+00 -2.53394580e+00  9.40104663e-01
 -3.41306001e-01  9.50446129e-01 -9.43257332e-01  1.12286556e+00
  3.88120323e-01  1.01871574e+00 -5.58569908e-01  1.36103797e+00
  2.82118786e-02  1.00098622e+00  2.64154673e-01  1.40863240e+00
 -3.63947451e-01  1.53473651e+00  1.30377263e-01  8.03728580e-01
 -9.95238900e-01  9.22612846e-02  1.09576321e+00  1.77973413e+00
  7.31061101e-01  4.70000207e-01 -3.93911362e-01  7.61827873e-03
  5.18279672e-02  5.62309861e-01 -3.14223357e-02 -3.72205168e-01
  7.96768069e-02  1.26526797e+00  1.25931472e-01  8.48529041e-02
  4.56245840e-01  8.26845825e-01 -4.75515962e-01  1.07003152e+00
  1.26749349e+00  8.04723501e-01 -1.72470659e-01  5.48726141e-01
 -6.28826678e-01  6.54531538e-01  6.75364614e-01  7.12062657e-01
 -2.98252217e-02  6.51968062e-01  3.26197326e-01  7.09662139e-01
  6.90900445e-01  2.09538668e-01 -6.09682202e-02  9.69150662e-01
  4.43733215e-01  4.72166508e-01  5.96486509e-01  6.54432997e-02
 -1.47985384e-01  2.93726683e-01  1.99523464e-01  4.34938669e-01
  4.61515814e-01 -1.88799381e-01 -1.84294745e-01  5.33529878e-01
  3.33280414e-01  1.71379745e-01  9.52436924e-02 -6.52654096e-02
 -3.12971249e-02  4.61747527e-01  3.10577720e-01 -1.12816095e-01
  1.05897889e-01  3.43002826e-01  7.41885900e-02 -5.56390397e-02]",Actor_09
"[-7.2090887e+02  7.7156685e+01  1.2188697e+01  1.8508013e+01
  7.5342431e+00  7.9211459e+00  3.8615205e+00 -2.4131792e+00
 -5.8950419e+00  1.0444322e+00  2.1494429e+00 -2.0528452e+00
  6.5107737e+00  3.1952126e+00 -4.1045527e+00  7.5189676e+00
 -9.1824633e-01 -3.1313604e-01  3.4845948e+00  2.4179749e+00
 -4.8414106e+00  8.2219797e-01 -1.7577004e+00 -1.1483015e+00
  2.6202914e-01  1.5269715e+00 -1.9503365e-01  3.0261607e+00
  9.6843511e-01  1.5626490e+00  2.1242735e+00 -1.7323068e-01
 -1.1937824e+00  2.0580313e+00 -1.5178242e+00  1.8510931e+00
 -1.5830780e+00 -2.0444646e+00 -2.7504206e+00 -3.7226856e-01
  5.7004130e-01 -3.2421315e-01 -9.3605208e-01 -1.8803192e+00
 -1.9934781e+00 -1.2054355e+00 -1.0033752e+00  1.1747545e+00
 -9.4249673e-02  2.6074573e-01 -1.4494786e+00 -1.2015836e+00
 -1.3253062e+00  2.4075620e-01  4.7791129e-01  3.1915751e+00
  3.0893106e+00  4.9762897e+00  3.4620283e+00  3.4930298e+00
  1.4804132e+00  1.2662328e+00  1.1577518e+00  1.4551141e+00
  2.0184693e+00  1.7646083e+00  4.5331621e-01  8.9637506e-01
  1.6132421e+00  9.3965703e-01  8.2905853e-01  5.0232118e-01
  1.6966437e-01  5.6907499e-01 -3.8610819e-01  5.1520264e-01
 -1.7820291e-01 -2.3405436e-01  2.1918705e-01  6.6477782e-01
 -2.0469123e-01 -7.5731695e-02 -2.5853902e-01  1.3100421e+00
 -5.2687228e-01 -1.8386947e-01 -6.0212022e-01  1.9477037e-01
  2.8344381e-01 -3.3770123e-01 -6.9163567e-01 -1.2286148e-01
 -3.0385506e-01 -1.4418243e-01 -5.4380998e-02 -5.1875114e-01
 -6.5403634e-01 -1.5867215e-01 -5.2053982e-01 -5.5508304e-01
 -8.2020707e-02  1.6755258e-01 -5.7237870e-01  2.9583246e-01
  6.3163286e-01  7.8825712e-02 -3.7772030e-01  4.5649800e-02
 -3.2215130e-01  1.8750438e-02 -7.2086148e-02 -4.2005420e-02
 -5.8843534e-02 -1.5757693e-01  8.6280443e-02 -2.3456952e-02
 -1.7227633e-01 -2.7602977e-01 -2.1011159e-01 -3.8972589e-01
 -1.1189053e-01 -1.5430377e-01  7.0825279e-02 -2.9274076e-01
 -6.2291479e-01 -1.9251406e-02 -1.4737403e-03 -4.2980248e-01]",Actor_19
"[-6.50552979e+02  5.66932068e+01  1.41630697e+01  2.06812897e+01
  5.59859943e+00  9.60770798e+00 -3.51533532e+00 -8.62957668e+00
 -2.69550633e+00  2.26351428e+00 -2.62822926e-01 -3.81810284e+00
  3.09803033e+00 -4.29726392e-02 -2.19702339e+00  4.69003534e+00
 -2.95662403e+00 -1.58013690e+00  2.40440473e-01  2.50119162e+00
 -1.90915215e+00 -2.67962050e+00 -1.39897421e-01 -9.46016237e-03
 -4.92570543e+00  4.80612993e+00 -1.25882542e+00  2.26958108e+00
  1.13343525e+00  1.26669896e+00  1.97333479e+00  1.72956623e-02
 -1.56734064e-01  1.82288909e+00  1.14674401e+00  1.81763932e-01
  6.05660677e-01  1.64308929e+00  1.68629003e+00  6.02755785e+00
  5.81033993e+00  5.46790695e+00  4.23124599e+00  5.37331915e+00
  3.74414229e+00  6.48981762e+00  2.94847035e+00  2.25701451e+00
  1.05524099e+00  2.24548602e+00  9.55795169e-01  2.86706305e+00
  2.02483654e+00  2.22855234e+00  8.16665053e-01  1.43555951e+00
  1.40539229e+00  7.68158495e-01 -5.91134429e-01 -2.60006934e-01
  3.16827059e-01  6.47031665e-01 -8.18845451e-01  3.93175334e-01
  1.63317416e-02  2.74697356e-02 -7.96131015e-01  1.57825097e-01
 -3.46563756e-02  1.00960828e-01 -8.33410680e-01  4.14665453e-02
 -1.73298872e+00 -9.29108739e-01 -7.15014100e-01  2.43155763e-01
 -1.10073876e+00  6.14997335e-02  2.30878890e-01  7.80420005e-01
 -2.82067925e-01  1.06436633e-01  3.53806764e-01 -3.06691915e-01
 -5.45372605e-01  2.15216935e-01 -7.22742081e-01  3.30276638e-01
 -6.43468350e-02  9.60950553e-02 -7.91227520e-01 -2.85553426e-01
 -5.31145394e-01 -1.14238977e-01 -1.56878531e-01  1.00475922e-01
 -7.49305904e-01 -1.86917499e-01 -2.69057393e-01  5.42659871e-02
  2.81932298e-02 -1.40525714e-01 -3.51393044e-01 -1.59071997e-01
 -1.41936347e-01  3.30419958e-01  1.88715473e-01 -5.61317265e-01
 -4.89937574e-01 -2.56151408e-01  1.08974583e-01  5.47532961e-02
 -2.45717794e-01 -7.48295784e-02  2.74473071e-01  1.97438851e-01
  1.96145177e-01  4.72671151e-01 -2.26990934e-02 -1.18019626e-01
 -4.18188363e-01  1.10164359e-01 -1.51024520e-01 -1.20904937e-01
  3.49883616e-01  3.37285161e-01 -2.43537158e-01 -3.70344296e-02]",Actor_19
"[-5.3617279e+02  6.8553841e+01 -7.0465717e+00  5.4142790e+00
  4.3526874e+00 -8.6716652e+00 -1.0898350e+01  1.4874651e+00
 -2.1524778e+01 -1.1155218e+01  4.9788747e+00 -8.5214243e+00
 -3.6315868e+00 -2.4952185e+00 -4.7622337e+00 -4.3212481e+00
 -7.3988614e+00 -5.6013737e+00 -3.1410105e+00 -4.7450390e+00
 -5.3886409e+00 -6.9666762e+00 -2.2566614e+00 -9.1103811e+00
 -3.6256995e+00 -5.5057235e+00 -6.8708363e+00 -2.7562788e+00
 -6.6678901e+00  7.8349989e-03 -6.1867523e+00 -5.3450856e+00
 -2.4190276e+00 -1.5640482e+00 -9.2816162e-01  3.0566328e+00
  3.3255084e+00  8.2415924e+00  7.8772955e+00  1.5411885e+01
  1.2763641e+01  9.2817860e+00  1.9859636e+00 -1.6899611e+00
 -2.8873160e+00  2.6919191e+00  3.9575195e+00  1.3790576e+00
 -2.8939333e+00 -2.2563887e+00  3.1331712e-01  2.7199845e+00
  8.0041659e-01 -1.8175519e+00 -4.3884954e+00 -9.9101001e-01
  9.2155582e-01  6.0801899e-01 -3.6423635e+00 -2.1224740e+00
 -7.4983478e-01  1.9532201e+00 -1.7942650e+00 -3.2159042e+00
 -2.7887669e+00  9.4735885e-01 -7.1741205e-01 -1.0428903e+00
 -1.6299422e+00  1.3841044e+00  9.9051780e-01 -1.6752586e+00
 -3.6158152e+00 -8.1613326e-01  3.8049325e-01 -2.9796910e-01
 -2.1245456e-01  3.3122835e+00  2.1085477e+00 -3.2315651e-01
 -4.3802938e-01  1.5166314e+00  3.1289756e-01 -5.4353392e-01
  8.8330373e-02  1.5467032e+00 -5.6290019e-01 -7.8463084e-01
  5.7785127e-02  1.3109633e+00 -1.7707783e-03 -5.3905052e-01
 -3.9485604e-01  1.0885202e+00  6.3916557e-02 -3.1652841e-01
  5.0400698e-01  5.0298953e-01 -7.8487939e-01 -1.5711877e-01
  1.2338413e+00  6.2069964e-01 -2.9216421e-01  9.3753189e-01
  1.1818602e+00  3.0186182e-01 -5.1826322e-01  3.5794157e-01
 -6.3685191e-01 -3.4072879e-01  1.1029145e+00  8.5784584e-01
 -6.5563548e-01  4.4343385e-01  1.1802217e-02 -1.0096668e+00
  1.6226022e-01  6.5334713e-01 -5.8862388e-01 -3.7933186e-02
  5.1578069e-01 -4.8009959e-01 -5.1087588e-01 -2.2359040e-01
 -7.7920014e-01 -5.1886284e-01  8.6362816e-02 -5.4328871e-01]",Actor_21
"[-5.8716235e+02  5.6512714e+01 -9.3942623e+00  1.0531567e+01
  9.0880203e+00  8.9278644e-01 -9.6407785e+00 -3.6480360e+00
 -7.7289152e+00  2.6917621e-01  1.2600626e+00 -7.9767756e+00
  4.2839899e+00 -1.5684884e+00 -4.8021731e+00  4.4139023e+00
 -5.5945625e+00 -2.3934064e+00  1.8002944e+00 -2.7473080e+00
 -2.3589981e+00  1.3851446e+00 -2.9457550e+00 -1.5625193e+00
  2.3685223e-01  4.9848580e-01  3.0471039e-01  5.6659572e-02
 -6.5219104e-01  1.5221236e+00  5.2639353e-01 -1.1689740e+00
 -4.5428672e-01  1.3534790e+00  9.0813145e-02  3.3043118e+00
  6.5156746e-01  7.3202652e-01 -2.3606064e+00  1.9874510e+00
  5.1201195e-01  2.3092294e+00  1.1553520e+00  1.1425439e+00
  7.5285238e-01  2.4921911e+00  1.0188595e+00  9.6222305e-01
 -6.1843264e-01 -4.2324460e-01  5.8737767e-01  2.6013153e+00
  3.2161486e+00  5.7876449e+00  3.5991592e+00  2.7070873e+00
  1.0585299e+00  9.1780376e-01  8.0840904e-01  2.9749963e+00
  1.7792678e+00  2.5757959e+00  9.3535036e-01  5.7104194e-01
 -3.0988092e-02  1.6405344e+00  1.3695537e+00  8.4586710e-01
 -3.9375782e-01  5.6868142e-01  8.7362075e-01  7.5784165e-01
  5.6182551e-01  9.3882912e-01 -3.5164458e-01  1.7742477e-01
  4.9153045e-01  1.0310243e+00 -3.7471646e-01  4.7646439e-01
  2.4882561e-01  5.2457452e-01  3.9409992e-01  7.1118081e-01
  2.9557034e-01  6.8999559e-01  7.4482620e-01  4.7337586e-01
  1.1700906e-02  1.2574918e+00  5.7744849e-01  1.7524472e-01
  1.5541814e-01  7.1509373e-01 -4.4974968e-02  1.4724436e-01
  1.0842610e-01 -3.0272448e-01  2.2810392e-01  4.8020792e-01
 -2.4168660e-01 -3.1770626e-01  2.7058652e-01  6.2505430e-01
 -7.0547082e-02 -5.3501565e-02 -3.4040201e-02  3.8949463e-01
 -5.2326769e-01 -1.9200076e-01  2.9022014e-01  2.1895471e-01
  2.5668436e-01  1.7298195e-01 -9.5698565e-02 -4.4787385e-02
 -1.6017659e-02 -7.1107022e-02  1.0107633e-01  2.4274752e-01
 -3.2084090e-01  1.9609348e-01  4.8210052e-01 -2.2589354e-01
  3.6512929e-01  5.2648896e-01 -9.0146266e-02  2.9197586e-01]",Actor_13
"[-5.7227435e+02  3.3545666e+01 -1.5067412e+01 -3.5327373e+00
 -1.2325185e+01 -1.0237376e+01 -1.4086488e+01 -1.3915781e+01
 -6.1278949e+00 -4.2697730e+00 -9.9022036e+00 -3.2373989e+00
 -6.0632944e+00  4.3624958e-01  2.3757756e+00  7.1820027e-01
  8.4490496e-01  3.8063231e-01 -1.5528296e+00 -1.0635005e+00
 -2.1482834e-01  5.9008765e-01 -7.1906105e-02  1.3798194e+00
  6.4033365e-01  3.9328089e-01 -3.2714376e-01  1.6931158e+00
  8.1437743e-01  2.8305757e+00  2.2400482e-01  3.2208142e+00
  1.6472551e+00  1.4376103e+00 -3.6330709e-01  7.4209481e-01
 -1.0089909e+00  4.4800639e-02 -1.6330894e+00  2.4905816e-02
 -1.6183112e-02  6.2894154e-01 -2.0386007e+00  6.5869398e-02
 -8.4376657e-01 -4.5912644e-01 -2.4547117e+00 -1.2816294e+00
 -1.2288307e+00  9.9736917e-01 -3.4309438e-01 -7.6458436e-01
 -1.5179956e+00  4.7527233e-01 -8.5754853e-01  1.4068776e-01
 -1.0010953e+00  2.5256875e-01  3.8017176e-02  4.1209817e-01
 -1.0245068e+00  4.6567775e-02 -3.8245213e-01  1.0806396e+00
 -3.9949575e-01  3.0226606e-01 -1.8080775e-02  1.0127975e+00
 -6.2763238e-01  2.6400766e-01 -1.6671553e-01  9.5669150e-01
 -5.0874853e-01 -6.9392495e-02 -2.8936836e-01 -6.9879569e-02
 -7.0557529e-01  4.4778023e-02  1.3232717e-01  6.9218415e-01
 -7.1943057e-01  1.6067602e-01 -3.9548934e-01  3.6874530e-01
 -1.9880125e-01  1.3312396e-01 -6.8229043e-01 -1.0662565e-01
 -1.5900296e-01  4.9976408e-01  4.2512957e-03  1.9938342e-01
 -2.0358440e-01 -2.8876081e-01 -6.4891183e-01  2.3098205e-01
  2.8190911e-02  3.5980427e-01  1.8785568e-01  6.2903124e-01
  1.3081568e-01  2.4569926e-01 -1.1677956e-01  3.2863459e-01
  1.7234847e-01  1.5062681e-01 -4.2241076e-01 -9.2305571e-02
  3.4393370e-01  6.1148119e-01 -2.4051374e-02 -2.7041215e-01
 -5.8866534e-02  6.3884698e-02 -3.4950835e-01  3.9992310e-02
 -1.8903175e-01 -1.6385888e-01 -4.0106926e-02 -1.0460250e-01
 -1.8230359e-01 -5.0047255e-01 -2.3537020e-01  4.8767847e-01
 -9.4868049e-02 -1.8057154e-01  1.4901964e-01  1.7194279e-01]",Actor_24
"[-6.43006042e+02  5.91818619e+01  5.16558695e+00  1.23604002e+01
  4.63180447e+00 -8.17177677e+00 -3.28237534e+00 -1.85922992e+00
 -5.23142290e+00  1.00860810e+00  8.67821574e-01 -1.02896774e+00
 -2.78838372e+00 -2.23297775e-01 -2.08593631e+00  1.51156330e+00
 -2.51214671e+00  1.41025436e+00 -3.31534237e-01 -2.23682308e+00
 -4.98132467e+00 -3.16485953e+00 -3.28619623e+00 -8.72164488e-01
 -2.79381704e+00  3.14458704e+00 -4.01960135e+00  1.17754626e+00
 -2.78160191e+00  6.73824847e-01 -1.48740125e+00  1.14314604e+00
  1.10679615e+00  1.28844523e+00  2.83976585e-01 -2.48042330e-01
  3.81891340e-01  5.04691887e+00  8.84013844e+00  1.25505886e+01
  1.05389528e+01  7.43477583e+00  4.39229012e+00  3.97992229e+00
  3.02417326e+00  2.91215134e+00  1.81991148e+00  1.25069344e+00
  5.66767395e-01  9.72077131e-01 -2.25839671e-02  1.62425470e+00
  6.72740519e-01  6.97087646e-01 -5.87872922e-01 -3.03696334e-01
 -4.54099894e-01  6.71016335e-01 -3.20684105e-01 -2.04427257e-01
 -9.66626525e-01  2.92755589e-02 -3.25954825e-01 -5.48315495e-02
 -7.40881741e-01 -2.87187457e-01 -1.37915850e+00 -4.23764616e-01
 -7.33930349e-01  1.63135529e-02 -9.52478290e-01 -1.56272233e-01
 -6.52855814e-01  3.54388177e-01  4.38432246e-01  6.87143207e-01
 -1.24248773e-01  2.67308354e-01 -5.22479892e-01 -2.63498962e-01
 -2.41069242e-01  1.38427675e+00  3.38100456e-02  5.44807255e-01
  4.31990981e-01  2.38265589e-01 -1.10952114e-03  4.83239383e-01
  3.49529856e-03 -2.89252959e-02  4.86439496e-01  2.65854836e-01
 -5.03082983e-02  8.05335760e-01  6.56238571e-02  2.93309778e-01
  1.48203477e-01  4.46209580e-01  8.82700551e-03  2.70088553e-01
  4.58848357e-01  4.71034974e-01 -9.54636335e-02  5.06907582e-01
  6.53317273e-01  5.17709613e-01  4.51876402e-01 -1.11102186e-01
 -1.99859902e-01  3.34757566e-01  4.72853154e-01  3.40052277e-01
  5.97626150e-01  1.87887028e-01 -1.67178929e-01  1.90923780e-01
  3.34910482e-01  3.78830969e-01  2.10868463e-01  1.09065078e-01
  3.81166078e-02  8.85245949e-03 -1.21260285e-01  1.96237892e-01
  1.81471221e-02 -1.07619710e-01 -3.15305144e-01 -2.80091256e-01]",Actor_05
"[-4.53653381e+02  5.83888855e+01 -2.01491833e+01  5.50969696e+00
  1.35946333e+00 -5.33678579e+00 -1.43781614e+01 -9.50123596e+00
 -2.23009682e+01 -1.20190668e+01 -3.19721913e+00 -9.44949245e+00
 -6.22002459e+00 -9.55015004e-01 -9.83068371e+00  1.15920925e+00
 -6.25530863e+00 -1.28278217e+01 -3.80270815e+00 -2.25792229e-01
 -9.19477081e+00 -3.45190287e+00 -4.93289614e+00 -4.08391428e+00
 -8.34869289e+00 -2.32038474e+00 -3.38721275e+00 -5.74884081e+00
 -2.29266024e+00 -1.15229380e+00 -3.70726168e-01  2.66144705e+00
 -9.09868032e-02 -1.31079519e+00 -1.26709199e+00  1.02420831e+00
  4.11224556e+00  7.55412960e+00  7.03636026e+00  8.68629456e+00
  5.83737564e+00  5.85844088e+00  7.52071738e-01  3.21407938e+00
  1.25831699e+00  1.76849878e+00  9.32468057e-01 -6.24513090e-01
 -1.41775608e+00 -5.63934267e-01 -1.07857394e+00  5.85842192e-01
 -1.63800490e+00  2.46742040e-01 -1.56355119e+00  1.06308930e-01
 -1.38497531e+00 -1.02321899e+00 -1.67499411e+00 -9.42240953e-01
 -4.42942113e-01 -3.83896530e-01 -1.60637927e+00 -6.61672235e-01
 -1.97675213e-01 -2.73252249e-01 -8.89480770e-01 -9.90425587e-01
 -1.43934786e+00  1.20601662e-01 -9.01504993e-01 -1.65376440e-01
 -1.11643708e+00  1.71419177e-02 -3.79073203e-01  4.88743216e-01
  2.67153651e-01  1.19110644e+00 -4.73305166e-01 -1.01410836e-01
 -4.67245549e-01  3.81574810e-01 -3.20645630e-01 -5.44798672e-01
 -1.42661750e-01  3.52897614e-01 -1.18041158e+00  1.15525819e-01
  6.58262968e-01  9.17945623e-01 -3.32893968e-01  1.02873921e-01
 -5.37605844e-02  8.29859078e-03 -6.28949761e-01  4.31278467e-01
  3.07515990e-02  7.35128447e-02  5.95640428e-02  8.88571739e-01
 -1.86034143e-02  4.71636266e-01  5.24523079e-01  3.07581931e-01
 -1.51544601e-01  4.69519883e-01  5.21353602e-01  2.02336073e-01
 -2.59802133e-01  4.21890169e-01  1.99805111e-01  5.48110045e-02
 -1.40104676e-02 -6.36607111e-02 -4.05033797e-01  7.39132911e-02
  4.24839199e-01  4.41078782e-01  2.72582561e-01  4.67584103e-01
 -2.58556664e-01 -2.72905916e-01  1.04010969e-01  3.96110237e-01
 -8.76995083e-03  1.37184590e-01  1.41060799e-02 -1.92104265e-01]",Actor_01
